account,score,risk_level,signals
ACC_0010,0.4674,MEDIUM,cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|fan_in_detected|risk_escalation|temporal_concentration
ACC_0037,0.4674,MEDIUM,cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|risk_escalation|temporal_concentration
ACC_0045,0.4674,MEDIUM,cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|risk_escalation|temporal_concentration
ACC_0041,0.4674,MEDIUM,cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|risk_escalation|temporal_concentration
ACC_0044,0.4674,MEDIUM,cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|risk_escalation|temporal_concentration
ACC_0032,0.4674,MEDIUM,cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|risk_escalation|temporal_concentration
ACC_0004,0.4611,MEDIUM,cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|risk_escalation|temporal_concentration
ACC_0034,0.4611,MEDIUM,cycle_detection|cycle_detection|cycle_detection|cycle_detection|risk_escalation|temporal_concentration
ACC_0039,0.4611,MEDIUM,cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|risk_escalation|temporal_concentration
ACC_0020,0.4611,MEDIUM,cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|risk_escalation|temporal_concentration
ACC_0030,0.4611,MEDIUM,cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|risk_escalation|temporal_concentration
ACC_0018,0.4548,MEDIUM,cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|cycle_detection|risk_escalation|temporal_concentration
